AUFNR,AUART,DESCR_ORDER,STATUS,EQUNR,DESCR_EQUI,ERDAT,TRAFF_LIGHT,COMMENT,COMPONENTS,DURA_EQUI,MEDIAS,CODE_SITE,CODE_SHOP,CONSTRUCTOR,RATING
000421133652,ZURG,DF WF POSTE 4,CLOS,000000000001006438,812 ARMOIRE ELECTRIQUE POSTE 4,2019-05-23,,"* 23.05.2019 04:14:35 OLIVIER GILBERT (P749081) Tél. 0130191947 291947 * INIT automate du poste 4 , * remise en ordre paramètres par CI * et poursuite du CC en auto , assistance , pas de défaut .",[],18.0,[],PY,STA,SCHULER,-1
000419181047,ZURG,VERROU SPECIFIQUE PM1 L,CLOS,000000000001230949,MECA L110G04 PLANCHER DE CHARGE L1L2 K0,2018-04-09,,"* 09.04.2018 20:20:46 PATRICK GRAFFIN (P759591) Tél. 0130193043 293043 * vu en ligne le support pm 1 lettre  L * ---------------------------------------- * 09.04.2018 20:22:09 PATRICK GRAFFIN (P759591) Tél. 0130193043 293043 * ok, pour les vis du support . * vis remise au standart",[],60.0,[],PY,STA,UNKNOWN,-1
000418944308,ZURG,reparation snap,CLOS,890-R0005SNAP,R0005 SNAP MH1/5R V1,2018-02-24,,* 24.02.2018 11:28:15 DAVID METZGER (P659468) Tél. 334530 * mise en place du robot en zone. * Demontage de la mecanique * ---------------------------------------- * 07.03.2018 08:30:05 DAVID METZGER (P659468) Tél. 334530 * on verra quand il y aura de la piece,[],960.0,[],SX,STA,UNKNOWN,-1
000417768728,ZURG,operation boulettes,CLOS,000000000001221118,BE TRANSVERSE STN,2017-06-22,,* 22.06.2017 12:05:07 ABDELKADER SANINI (J527592) * reprise de l'opération boulettes convoyeur pour infos présence d'un gros   paquets de pastille sous l'avant du convoyeur ptv et bruit * anormale lors du démarrage du P939,[],60.0,[],SX,STA,UNKNOWN,-1
000418199310,ZURG,Défaut position PMR Avant pendant montag,CLOS,000000000900127444,6110 - ENSEMBLE PMR AVANT,2017-09-28,,* 28.09.2017 13:56:53 VITO RUSSO (P248643) * Défaut position PMR Avant pendant montage * Constaté manque 5 mm pour arrivé en butée * Mis en place en manuel avec le CI * Acquité les défaut et fini en manuel * Pas trouvé la cause de l'arrêt de la PMD Avant * Avoir au prochain montage,[],54.0,[],MU,STA,UNKNOWN,-1
000418892892,ZURG,echange pilote 24V 132-Y42A,CLOS,885-81101/002,PTV TABLE ROULANTE 1-2 POSTE 1 GAUCHE,2018-02-14,,"* 14.02.2018 23:59:21 SEBASTIEN SIMONOT (J518977) Tél. 234313 * suite a pas de bridage sauterelle au chgt de convoi, PSP a diagnostiquer   que le soucis venais du pilote 24V * une fois PMRG dehors, fais echange du pilote 24V de l'EV 132-Y42A (situé   coté droit sur le PMRG1)",[],30.0,[],MU,STA,UNKNOWN,-1
000417411512,ZURG,outil mal centré (PSP en formation),CLOS,885-L2213/010,PRESSE 2213,2017-04-13,,* 13.04.2017 16:14:20 VITO RUSSO (P248643) * outil mal centré (PSP en formation) * M660.1 : Protection moteurs mors serrage coulisseau 1AV-7AV = P24-QF18 -   24 * Disjoncteur =P24 - QF23 déclenché * Réarmé acquité défaut * Déselectionné le 6AV et relancé par CI,[],12.0,[],MU,STA,UNKNOWN,-1
000417912513,ZURG,cable arrache,CLOS,890-0L573BTRANS,0L573-BTRANS / TRANSFERT 573,2017-07-20,,* 20.07.2017 20:51:16 DAVID METZGER (P659468) Tél. 334530 * cable + chaine igus arraché sur la navette.Remis en etat,[],324.0,[],SX,STA,UNKNOWN,-1
000420464220,ZURG,Aspiration,CLOS,890-0L806A640,POSTE 2 SIMPLE EFFET,2019-01-11,,* 11.01.2019 00:54:43 FABIEN FIAT (J493662) * 1. Retard à l'aspiration traverse amont coté droit poste 2. * 2. Calibrage des valeurs de dépression sur le vacuostat. * 3. Réduction de la cadence de l'installation. * 4. Valeurs de dépression ne correspondant pas aux autres vacuostats. * 5. Vérifier les valeurs après montage d'un nouveau vacuostat. * 6. Pas de check-list.,[],30.0,[],SX,STA,UNKNOWN,-1
000419902450,ZURG,alim dépileur HS,CLOS,000000000001006413,812 ENSEMBLE DEPILEUR,2018-09-11,,* 12.09.2018 05:38:28 OLIVIER GILBERT (P749081) Tél. 0130191947 291947 * Avis déjà rempli sur compas 419 902 799.,[],6.0,[],PY,STA,UNKNOWN,-1
000417381185,ZURG,Défaut machine à écrou arrêt presse,CLOS,885-L6320/083,DISTRIBUTEUR D'ECROUS FORMER M8 n° 3,2017-04-07,,"* 07.04.2017 12:51:03 VITO RUSSO (P248643) * Défaut machine à écrou arrêt presse lors de la descente presse 6336   après le montage (écrou de 8) appareil à écrou de dépannage pris *  à l'atelier * Cherché appareil à écrou de la ligne 6330 qui était en réparation à   l'atelier pour un problème de masse (soldé) * Mis en place et essais ok * Puis défaut sur le Robot R5 qui à été changé cette nuit , repris traj * Toujours pas bon.",[],54.0,[],MU,STA,UNKNOWN,-1
000418016448,ZURG,fuite d'air,CLOS,885-TOUR1,TOUR DE STOCKAGE 1,2017-08-25,,* 25.08.2017 19:52:38 JEAN CLAUDE BASSAND (J499181) * tuyau hs sur alimentation distributeur sur chapiteau remis en etat ok,[],24.0,[],MU,STA,UNKNOWN,-1
000418175001,ZURG,relance conv+ parck,CLOS,000000000001221118,BE TRANSVERSE STN,2017-09-24,,* 24.09.2017 13:33:58 ERIC GUENAT (J493988) * relance convoyeur+ assit ligne demarrage,[],30.0,[],SX,STA,UNKNOWN,-1
000417725622,ZURG,pas de réarmement BI laveuse,CLOS,885-L6340/009,LAVEUSE HUILEUSE DE FLANS 6340,2017-06-14,,* 14.06.2017 07:30:40 DAVID BEVILACQUA (J511595) * Pas de réarmement de la BI laveuse le CI a donc rentrée la laveuse en   manuel. * Control BI constater BI réceptrice en défaut toutes les leds allumer et   clignotent. * Couper alimentation BI attendue quelques secondes puis remis essai OK,[],18.0,[],MU,STA,SCHULER,-1
000419692355,ZURG,presence piece,CLOS,890-0L802A654,A654 / PRESSE SE 654 630T,2018-07-17,,* 17.07.2018 02:02:40 VINCENT SALINAS (P661806) * 1) pendant la préparation du prochain convoi  impossible de branche la   prise sur sonde présence pièce * 2) vérifié prise de raccordement sur sonde ovalisée suite a choc * 3) remplacé la sonde en temps masqué,[],12.0,[],SX,STA,UNKNOWN,-1
000417381216,ZURG,Défaut robot R5 suite échange cette nuit,CLOS,885-R0065,R0065 ROBOT DECHARGEUR 6336 R5,2017-04-07,,"* 07.04.2017 12:58:46 VITO RUSSO (P248643) * Défaut robot R5 suite échange cette nuit * Défaut perte pièce pendant le transport de la presse au tapis * Fait plusieur essais , idem * Vérifié ventouse , idem * Vérifié bras par le mécaniseur , idem * Vérifié tuyau rilsan allant de la panoplie au bras . * repris diver trajectoire ok Plus DAM , idem * Repris le réglage d'une ventouse qui était au bord d'une bosse et plus   de soucis.",[],78.0,[],MU,STA,COMAU,-1
000419554494,ZURG,5S atelier.,CLOS,000000000001221118,BE TRANSVERSE STN,2018-06-20,,* 20.06.2018 12:41:16 ARNAUD ROUILLON (P525551) * 5S atelier.,[],960.0,[],SX,STA,UNKNOWN,-1
000420701788,ZURG,DFT BRIDAGE 4 ARRIERE POSTE 4,CLOS,000000000900024108,812 COULISSEAU POSTE 4,2019-02-25,,"* 25.02.2019 16:53:37 CLAUDE LOPES (P756257) Tél. 0130192275 292275 * dft bridage 4 arriere poste 4 * ---------------------------------------- * 25.02.2019 20:00:32 FABRICE UGGERI (J524527) * au C/C sur la gamme DBL PORTE AR D et G A51 défaut bridage et debridage   4 AR poste 4 * fait en manu et relance C/C , OK * surveillance sur les 2 gammes suivantes , pas de défaut",[],72.0,[],PY,STA,SCHULER,-1
000417479515,ZURG,BAVURE + DEFORMATION DIAMETRE,CLOS,000000000001218140,30659 DBL CAPOT A90/A91 OP50,2017-04-27,,"* 27.04.2017 17:18:27 J. ROMBEAUX (P762789) Tél. 0130194855 294855 * bavure + deformation diametre ( trace de pastille sur piece ) * ---------------------------------------- * 27.04.2017 19:43:26 J. BLONDIN (P751294) Tél. 0130193687 293687 * Bavure sur 2 poinçonnages,à reprendre * ---------------------------------------- * 27.04.2017 19:45:49 J. BLONDIN (P751294) Tél. 0130193687 293687 * OT transformé en ZSAU * Pièce avec défaut + 3 pièces pour essais dans le rack devant le bureau   RUs",[],96.0,[],PY,STA,UNKNOWN,-1
000418345387,ZURG,Accès,CLOS,890-0L513A513,0L513-A513 / PRESSE SE BLISS 500T A513,2017-10-26,,"* 26.10.2017 01:02:22 FABIEN FIAT (J493662) * Pas d'ouverture du panneau motorisé AR presse. * Mise hors tension des armoires d'accès, puis remis sous tension. * ==> Ouverture panneau OK.",[],12.0,[],SX,STA,UNKNOWN,-1
000420603177,ZURG,PAS DE RENTRÉE PMR GAUCHE EN MARCHE LENT,CLOS,000000000001006419,812 POSTE 2 SIMPLE EFFET,2019-02-06,,"* 06.02.2019 10:36:53 CHRISTOPHE MAUDEMAIN (J593717) * pas de rentrée pmr gauche en marche lent * ---------------------------------------- * 06.02.2019 11:40:11 TEDDY AHMED (J505258) Tél. 290020 * Au C/C le PMR 2 G ne rentre pas à fond sous presse. * Fait contrôle visuel (en sortant le PMR), RAS. * Fait essais de rentrer celui-ci, vu qu'il peinait à avancer lors de   l'entame en vitesse de ralentissement... * Réussi à le rentrer correctement. * Fait surveillance fin de C/C, constat : Conforme. * A surveiller au prochain C/C.",[],30.0,[],PY,STA,SCHULER,-1
000420365916,ZURG,defaut disjoncteur MP,CLOS,885-L6230/050,PRESSE S.E. 6234,2018-12-11,,"* 11.12.2018 16:04:46 JULIEN SEILLER (J511613) * En cycle auto ,presse au PMH ,le disjoncteur de moteur principal à coupé   ,avec la detex ,fait un contrôle si phases à la masse = ras * .Fait réarmement du disjoncteur et démarrage MP = ok",[],12.0,[],MU,STA,SCHULER,-1
000418636625,ZURG,"652 , groupe hydraulique .",CLOS,890-0L802A652,A652 / PRESSE SE 652 630T,2017-12-23,,"* 23.12.2017 02:22:45 PHILIPPE MEYER (P656116) * Coupure moteur presse , niveau bas dans groupe hydraulique , remis 200   litres d'huile hz 46 .",[],78.0,[],SX,STA,UNKNOWN,-1
000418192111,ZURG,TUYAU RETOUR D HUILE KC EMBRAYAGE,CLOS,000000000001006430,PRESSE 113,2017-09-27,,"* 26.09.2017 23:39:19 GERARD TAHON (P746886) Tél. 0130192563 292563 * TUYAU RETOUR D HUILE KC EMBRAYAGE * ---------------------------------------- * 27.09.2017 04:16:13 BRUNO MOY (P765220) Tél. 0130192989 292989 * Fuite importante tete de presse, huile passe a travers plateforme, et   descend jusque la cave. * Coupure groupe par CI, controle tete de presse, tuyauterie sous   EMB/FREIN cassée nette au niveau du filetage. * Depose de la bride, extraction de la partie filete reste dans le corps   de l'EMB. * Ramene a l'atelier pour resoudage. * Nettoyage tete de presse ok. * Nettoyage plancher effectue par CI et collaborateurs. * nettoyage de la cave en cours ( pris en charge par les pompiers), pose   d'absorbant au sol. * Remontage bride ok. * Essais ok pas de fuite, essais en dynamique petite vitesse ok. * Essais en auto, assistance au demarrage ok.",[],468.0,[],PY,STA,FAGOR,-1
000419522223,ZURG,plexi porte droite sortie PMR,CLOS,000000000001255963,A803 MONTANTS - BASE,2018-06-14,,"* 14.06.2018 11:51:30 CHRISTIAN RADOVIC (P656436) * Suite TN, remonté ancien plexi sur porte. * Commandé 1 feuille de plexi",[],96.0,[],SX,STA,UNKNOWN,-1
000417735399,ZURG,def graissage bielle AVD poste1,CLOS,885-81101,PTV ENSEMBLE POSTE 1,2017-06-16,,"* 16.06.2017 03:45:36 JEAN FREDDY SOUFFLEUR (J523760) * constaté que le distributeur fonctionne ,mais la sonde fonctionne par   intermitent,fait echange sonde (105-S21),essais ok.",[],18.0,[],MU,STA,SCHULER,-1
000420618976,ZURG,remise en etat,CLOS,890-0L803DEP,ILOT 1 / DEPILEUR DE FLAN,2019-02-09,,* 09.02.2019 17:46:52 ERIC GUENAT (J493988) * remis en etat passage cable sonde double flan robot  dépileur * nouveau passage fait car ancien sous sol inaccessible,[],480.0,[],SX,STA,UNKNOWN,-1
000417501282,ZURG,Bridage arraigné  N°2 pas bridé,CLOS,885-81107,PTV ENSEMBLE CHARGEUR,2017-05-02,,* 02.05.2017 12:22:57 VITO RUSSO (P248643) * Bridage arraigné  N°2 pas bridé lors du démontage * Constaté pas en bonne position dans le programme mais visuellement bon. * Essaye de faire nous meme en l'actionnant manuellement mais idem * Lors de la recherche dans la console la position est revenue? * Fait palliatif pour ce problèeme,[],240.0,[],MU,STA,UNKNOWN,-1
000421295166,ZURG,MECA,CLOS,000000000001184889,MECA PTDG35 DB PORTE AV D A91,2019-06-24,,* 24.06.2019 11:31:06 PATRICK GRAFFIN (P759591) Tél. 0130193043 293043 * pince 17 deréglé * ---------------------------------------- * 24.06.2019 11:33:50 PATRICK GRAFFIN (P759591) Tél. 0130193043 293043 * reglage de cette pince  pour charg op 40 CONCLUANT,[],30.0,[],PY,STA,UNKNOWN,-1
000421457627,ZURG,PLUS DE LUMIÈRE SORTIE TAPIS,CLOS,000000000001006416,812 BOUT DE LIGNE,2019-07-29,,* 29.07.2019 09:57:48 DAVID AUBE (J565998) * PLUS DE LUMIÈRE SORTIE TAPIS * Controle armoire tapis RAS * redémarrage armoire sur passerelle ok,[],60.0,[],PY,STA,UNKNOWN,-1
000421313384,ZURG,ARRET CYCLE LAVEUSE,CLOS,000000000001033524,812 LAVEUSE,2019-06-27,,* 27.06.2019 20:02:55 A. ALMEIDA BATISTA (P760661) Tél. 0130194309 294309 * ARRET CYCLE LAVEUSE. *  invercement du filtre non concluant  filtre  car filtre aussi colmate. * recherche filtre neuf et echange ok. *  a la pause de 18h30 echange du deuxieme filtre ok * ---------------------------------------- * 27.06.2019 20:04:52 A. ALMEIDA BATISTA (P760661) Tél. 0130194309 294309 *,[],156.0,[],PY,STA,SCHULER,-1
000420373461,ZURG,dépannage,CLOS,000000000001225409,PANNEAU AR & DBL PANNEAU AR P84 OP40,2018-12-13,,"* 13.12.2018 08:32:08 DENIS VIAL (P521732) * matrice HS , convoi coupé.",[],18.0,[],SX,STA,UNKNOWN,-1
000417768876,ZURG,MANDRIN MANQUE POSITION,CLOS,000000000001006668,812-50102 DEROULEUR,2017-06-22,,"* 22.06.2017 11:35:06 STEPHANE REYDET (J600864) Tél. 0130192563 292563 * en fin de bande : mandrin pas en position pour engagement bobine   suivante * ---------------------------------------- * 22.06.2017 12:44:06 ALEXIS ALVES (J591156) * remise du mandrin par ci en reglage ""OK"".",[],6.0,[],PY,STA,UNKNOWN,-1
000417461544,ZURG,sauterelle bras chargeur PMRD,CLOS,890-0L806CHFLAN,CHARGEUR,2017-04-24,,"* 24.04.2017 12:40:23 YOANN BONJEAN (J604613) * sauterelle gauche sur chargeur PMRD cassée , fait réparation de celle ci",[],120.0,[],SX,STA,UNKNOWN,-1
000420645778,ZURG,Enlèvement chutes groupe de tension P915,CLOS,890-0M03P915,0M03P915 / CONVOYEUR P915,2019-02-14,,* 14.02.2019 12:29:48 YOANN BONJEAN (J604613) * Fait enlèvement chutes sous le groupe de tension + redémarrage   convoyeurs,[],36.0,[],SX,STA,UNKNOWN,-1
000417076365,ZURG,pollution,CLOS,000000000001221579,COTE HABITACLE D P84 OP30,2017-02-09,,* 09.02.2017 08:54:16 ARNAUD FLUBACHER (J403833) * pollution trappe à carbu (paillettes) écaille sur forme PS.,[],18.0,[],SX,STA,UNKNOWN,-1
000419555164,ZURG,Prehenseur bloqué dans interface R73,CLOS,000000000001269317,INTERFACE ROBOT R73,2018-06-20,,* 20.06.2018 16:12:04 ALAIN RIZZO (J490772) Tél. 0389094899 234899 * La tige permettant le verrouillage / déverrouillage du prehenseur sur   R73 est HS. Il est donc impossible de remplacer le prehenseur * pour la gamme suivante. * Décision de démonter et de remplacer l'interface complète.,[],18.0,[],MU,STA,UNKNOWN,-1
000420919123,ZURG,DEFAUT TAPIS C3 BANDE  GAUCHE,CLOS,000000000001006444,812 ENSEMBLE DEPILEUR,2019-04-09,,"* 09.04.2019 02:42:36 BENOIT BUGNET (P753651) Tél. 0130192755 292755 * confection d'une clavet . * ajustement de"" celle-ci sur le nouvelle arbre . * pas de poulie neuve disponible . * mise en place d'une solution provisoire .ajustement arbre et poulie avec   clinquants pour reduire le jeu. * remontage de l'ensemble sur le moyen ainsi que les carters . * reglage tension bande de transport. * remise en condition pour essai.ok * ---------------------------------------- * 09.04.2019 14:34:03 FRANCK MARCAGGI (J537655) Tél. 0130194602 294602 * remplacer la poulie d'entrainement * ---------------------------------------- * 15.04.2019 02:28:51 MOHAMED ADRAOU (J543025) * Mise en conditions de la ligne et remplacement de la poulie ,essais ok. * remise en ordre de la ligne.",[],240.0,[],PY,STA,SCHULER,-1
000417626940,ZURG,defaut verrouillage 37SQ10,CLOS,000000000001146379,TRANSFERT  6110,2017-05-26,,"* 26.05.2017 19:02:24 DAVID BEVILACQUA (J511595) * au montage pas de verrouillage du soulèvement barre AVG, sonde ce   trouvant sur le tirant du vérin desserrer * remis en état bon a surveiller lors des prochain montage en OAS",[],60.0,[],MU,STA,UNKNOWN,-1
000421368650,ZURG,pince 37 HS,CLOS,000000000001184884,MECA PTDG36 DB PORTE AV G A91,2019-07-08,,"* 08.07.2019 08:42:57 DANIEL FLACHER (P762806) Tél. 0130194103 294103 * - Pince retrouvée ce week-end entre deux PMR en ligne. * ---------------------------------------- * 08.07.2019 08:47:47 DANIEL FLACHER (P762806) Tél. 0130194103 294103 * - Recherche de matériel, déshabillage de pierre pour habiller jacques   (vérin, equerre et raccords) --> FAIT. * - Mise en place de mords neuf, ech std d'une paire de noix + rond diam   25. * - Réglage approximatif par rapport à la longueur des tuyaux + mise en   place d'une étiquette. * - Pour info, la gamme roulait ce jour sans cette pince........",[],162.0,[],PY,STA,UNKNOWN,-1
000418348575,ZURG,Defaut de deverrouillage rotation table,CLOS,000000000001048618,EMPILEUR LATERAL EFL016 CJ1-1171602,2017-10-26,,* 26.10.2017 09:08:29 PATRICK BOUCHARD (J424350) Tél. 0223365304 305304 * 1) Defaut de deverrouillage rotation table * 2) * 3) Distributeur HS => stock 0 magasin => demontage distributeur +   recherche d' un autre modele. Mis un modèle equivalent => fait ess * ais ok * 4) oui,[],306.0,[],RJ,STA,WEINGARTEN,-1
000418668488,ZURG,depannage,CLOS,000000000001240377,COTE HABITACLE D P1UO OP30,2018-01-04,,* 04.01.2018 06:22:18 ERIC PEQUIGNOT (P656850) * 1 marque sur la porte arriere * 2 recherche de l outil mise en cause * 3  pierrage du presseur lunette inacessible sous presse * 4 defaut toujours present * 5 reprise de l outil a l equipe et bon de travail * 6 non,[],18.0,[],SX,STA,UNKNOWN,-1
000418358484,ZURG,carter protection cabestab arrache,CLOS,000000000001006785,812-0953 BOTTELEUSE LINDEMANN,2017-10-28,,* 28.10.2017 04:52:48 BRUNO MOY (P765220) Tél. 0130192989 292989 * carter protection cabestan au sol (entrainement wagon ) emplafonné par   poids lourd ou car a fourche. * ---------------------------------------- * 28.10.2017 04:54:55 BRUNO MOY (P765220) Tél. 0130192989 292989 * carter emplafonné par poids lourd ou car a fourche. * Depose et ramene a l'atelier pour remise en etat. * remise en etat et remonatge ok,[],300.0,[],PY,STA,LINDEMANN,-1
000420364974,ZURG,ANALYSE PAR OUTILLAGE SUITE A POLLUTION,CLOS,000000000001217518,1217518 CAPOT K0 L1L2L3 OP50,2018-12-11,,* 11.12.2018 09:39:20 SAMIR ABOUALIATA (U145071) Tél. 0130190584 290584 * pollution sur gicleur av droit * outil doit etre pret pour 10h le 12/12 * ---------------------------------------- * 11.12.2018 09:58:46 J. BLONDIN (P751294) Tél. 0130193687 293687 * pollution .... Bavure sur gicleur AVD * Mise en place de graisse * Trop de pièces en retouche le RU décide de couper la série * ---------------------------------------- * 11.12.2018 10:01:07 J. BLONDIN (P751294) Tél. 0130193687 293687 * Reprendre les poinçon / matrice * Pièce avec défaut + 2 pièces pour essais dans le rack devant bureau RUs,[],18.0,[],PY,STA,UNKNOWN,-1
000416995089,ZURG,Suite niveau 2 réarmé QF5A,CLOS,885-L6340/020,PRESSE 6341,2017-01-25,,* 25.01.2017 06:52:58 VITO RUSSO (P248643) * Suite niveau 2 réamré le disjoncteur QF5A dans armoire 6341 car il était   déclenché * Ce problème revient souvent et sur plusieur presse de la ligne... * Est ce normal ? Fait palliatif,[],12.0,[],MU,STA,FAGOR,-1
000419307059,ZURG,DEFAUT DISJONCTER TENSSION CHARGE,CLOS,000000000900024112,812 ARMOIRES ELECTRIQUES CENTRALE,2018-05-03,,* 03.05.2018 12:58:59 CHRISTOPHE MAUDEMAIN (J593717) * defaut disjoncter tenssion charge * ---------------------------------------- * 03.05.2018 15:25:15 DAVID AUBE (J565998) * DEFAUT DISJONCTER TENSSION CHARGE * Redemarrage de l'alim G96 au disjoncteur dans l'armoire electrique   centrale * + perte de détection trappes a chutes fermées Av poste 5:  shunt et   retrait du shunt pour autorisation fermetures. * + assistance CI pour remise en condition ligne au C/C :ok * ---------------------------------------- * 03.05.2018 15:26:34 DAVID AUBE (J565998) *,[],48.0,[],PY,STA,UNKNOWN,-1
